SETTLEMENTDATE,SA1,SApred,TAS1,TASpred,NSW1,NSWpred,VIC1,VICpred,QLD1,QLDpred,NEM1,NEMpred,Ntot_err,pos_err,neg_err
2018-04-28 21:30:00,1240.22,1205.2200560221472,1223.56,1137.6531204906207,7364.89,7203.98802464556,4830.3,4529.957113603988,6137.8,5997.553073472008,20796.77,20074.371388234325,722.398611765675,722.398611765675,
2018-04-28 22:00:00,1210.2,1146.9458003733741,1194.9,1123.5268958914176,7217.78,7167.485320908664,4721.87,4485.325061859437,6032.32,5838.766549854872,20377.07,19762.049628887762,615.0203711122376,615.0203711122376,
2018-04-28 22:30:00,1188.97,1139.606721736869,1150.43,1105.2718208398355,7287.51,7166.983932019776,4605.37,4435.982799492174,5952.38,5779.678793034664,20184.66,19627.52406712332,557.1359328766812,557.1359328766812,
2018-04-28 23:00:00,1184.37,1131.8162361875598,1124.17,1042.073428885929,7135.62,6938.286717313187,4536.59,4435.18295581733,5966.37,5765.045144969767,19947.120000000006,19312.40448317377,634.7155168262361,634.7155168262361,
2018-04-28 23:30:00,1174.09,1131.239847298671,1106.83,1026.4791383181089,7175.32,6852.013173400673,4786.3,4505.8069630600885,5842.3,5619.252260171029,20084.84,19134.79138224857,950.0486177514285,950.0486177514285,
2018-04-29 00:00:00,1376.88,1334.531256268098,1074.19,979.298302045177,7076.11,7126.97296014171,4789.25,4657.359525798418,5563.43,5401.5330639081985,19879.86,19499.6951081616,380.1648918384017,380.1648918384017,
2018-04-29 00:30:00,1334.8,1250.6839150851729,1068.29,973.0975652819403,6865.1,7035.418499025484,4572.2,4525.313539388171,5408.21,5259.254010899231,19248.6,19043.76752968,204.8324703199978,204.8324703199978,
2018-04-29 01:00:00,1265.12,1204.8615230425892,1072.77,963.6192007067008,6683.96,6829.836804630555,4332.84,4410.71607283397,5301.13,5125.485597279181,18655.82,18534.519198492995,121.30080150700451,121.30080150700451,
2018-04-29 01:30:00,1192.91,1127.4628370880212,1071.76,963.1904223091723,6530.48,6520.22693350359,4243.24,3956.6224789167804,5179.59,4995.657156692064,18217.98,17563.159828509626,654.8201714903735,654.8201714903735,
2018-04-29 02:00:00,1129.38,1069.400545866171,1056.78,962.2598667536167,6293.21,6281.326470389561,4061.16,3821.926228777099,5085.22,4910.268322765197,17625.75,17045.181434551647,580.5685654483532,580.5685654483532,
2018-04-29 02:30:00,1074.58,1021.1197633657192,1047.48,961.080572899323,6038.19,6086.410692112898,3884.37,3602.3908642283645,5055.84,4879.179988876863,17100.46,16550.181881483168,550.2781185168315,550.2781185168315,
2018-04-29 03:00:00,1044.64,1013.6687743084801,1043.21,962.1779253154255,5881.03,5922.03059769751,3785.5,3571.740422748548,5028.32,4877.205013042513,16782.699999999993,16346.822733112476,435.8772668875172,435.8772668875172,
2018-04-29 03:30:00,1020.98,967.4194355413107,1041.89,964.5521448458949,5818.85,5884.506724117386,3703.6,3513.9393932225184,5014.94,4875.6938027250535,16600.26,16206.111500452163,394.14849954783494,394.14849954783494,
2018-04-29 04:00:00,988.22,961.5777147620897,1035.91,967.0230315980316,5744.13,5872.714776366063,3640.87,3502.46754446942,5007.62,4877.193826312577,16416.75,16180.976893508181,235.7731064918189,235.7731064918189,
2018-04-29 04:30:00,971.32,957.1470167563915,1040.74,961.1746790246792,5740.88,5871.002455530581,3629.68,3499.58001533189,5007.81,4884.537671587672,16390.43,16173.441838231214,216.98816176878609,216.98816176878609,
2018-04-29 05:00:00,963.03,954.0770355801607,1053.19,965.6650919682171,5751.58,5877.020637348762,3619.25,3502.1139057470305,5036.86,4906.984124093499,16423.91,16205.86079473767,218.04920526233036,218.04920526233036,
2018-04-29 05:30:00,965.64,954.8344949780611,1064.27,975.4690142850067,5795.82,5974.919044748825,3674.31,3501.6442087773335,5103.43,5037.726976733779,16603.47,16444.593739523007,158.8762604769945,158.8762604769945,
2018-04-29 06:00:00,961.5,960.3965206838369,1062.31,980.4603770888697,5867.93,6153.346467778724,3717.27,3651.7286323017934,5164.79,5105.1344472656965,16773.8,16851.066445118922,-77.266445118923,,-77.266445118923
2018-04-29 06:30:00,959.91,994.235805275879,1085.94,1039.4679638308314,6006.98,6317.725814816992,3826.02,3707.599065286565,5215.18,5157.262230015356,17094.03,17216.290879225624,-122.2608792256251,,-122.2608792256251
2018-04-29 07:00:00,998.95,1005.5040247878485,1113.7,1053.904761904762,6165.53,6540.212285161735,3920.29,3964.2333770457126,5298.63,5363.02007743074,17497.100000000002,17926.874526330794,-429.77452633079156,,-429.77452633079156
2018-04-29 07:30:00,1004.16,1030.3973277539455,1147.24,1107.8589989871239,6348.81,6781.009976944353,3944.73,3966.334302971639,5372.55,5445.93910678102,17817.49,18331.539713438084,-514.0497134380821,,-514.0497134380821
2018-04-29 08:00:00,987.23,1033.9489481243158,1172.31,1118.3298767205015,6548.59,7102.221251038192,4056.33,4034.0744578746426,5390.15,5467.034287226936,18154.61,18755.608820984588,-600.9988209845869,,-600.9988209845869
2018-04-29 08:30:00,977.16,1028.001386494769,1187.94,1123.2036894818145,6793.72,7393.423658048823,4168.89,4093.372201371399,5382.3,5496.90768622717,18510.01,19134.908621623974,-624.8986216239755,,-624.8986216239755
2018-04-29 09:00:00,930.59,997.5844753966077,1214.37,1115.002278855404,6963.89,7410.1281681220835,4218.8,4118.604750895677,5340.46,5506.296857799062,18668.11,19147.616531068834,-479.5065310688333,,-479.5065310688333
2018-04-29 09:30:00,905.77,966.8896584896582,1212.31,1114.8081662890484,7027.39,7435.005077092743,4258.62,4135.8942569506235,5352.65,5507.657968910174,18756.74,19160.255127732245,-403.51512773224385,,-403.51512773224385
2018-04-29 10:00:00,852.56,935.7823860167608,1190.3,1094.8623761995084,7078.14,7429.340798778464,4262.57,4125.487352536811,5243.9,5499.688710390914,18627.47,19085.16162392246,-457.69162392245926,,-457.69162392245926
2018-04-29 10:30:00,811.63,882.5302069640885,1170.07,1081.1586934851641,7036.7,7414.892080829747,4316.3,4112.357126165958,5192.12,5479.934545159359,18526.82,18970.872652604317,-444.0526526043177,,-444.0526526043177
2018-04-29 11:00:00,764.32,825.2259225910541,1139.95,1072.6512985652694,7011.25,7326.606020184883,4283.37,4089.9418356694177,5164.8,5456.287941123417,18363.69,18770.71301813404,-407.0230181340412,,-407.0230181340412
2018-04-29 11:30:00,760.22,810.4543287709308,1131.51,1056.646515256258,6943.62,7162.815546028046,4261.33,4070.81946034594,5174.48,5446.711791809768,18271.16,18547.447642210944,-276.2876422109439,,-276.2876422109439
2018-04-29 12:00:00,743.55,795.4815773142979,1105.29,1051.426667892293,6900.08,7128.06079302642,4266.32,4039.7690111180245,5247.87,5443.740988538965,18263.11,18458.47903789,-195.36903788999916,,-195.36903788999916
2018-04-29 12:30:00,737.43,778.8673695313402,1091.62,1050.7847065244125,6907.12,7100.95419476357,4228.62,4004.2956984192274,5261.44,5436.777436350413,18226.23,18371.679405588962,-145.4494055889627,,-145.4494055889627
2018-04-29 13:00:00,753.59,773.7420358372566,1079.44,1044.3026228673289,6880.44,7062.6815110815105,4186.8,3984.5103064963355,5302.26,5439.223554584033,18202.53,18304.460030866463,-101.93003086646422,,-101.93003086646422
2018-04-29 13:30:00,743.16,770.2052615004822,1075.18,1040.596003098209,6925.34,7031.769791173739,4177.17,3975.5434382950925,5306.39,5455.46257563923,18227.24,18273.577069706753,-46.33706970675121,,-46.33706970675121
2018-04-29 14:00:00,760.71,771.0067826645032,1067.28,1039.1319037716098,6865.14,7025.920395430594,4214.48,3967.8323447589996,5371.83,5479.48344574135,18279.44,18283.374872367058,-3.9348723670591426,,-3.9348723670591426
2018-04-29 14:30:00,783.3,777.7135650025356,1074.13,1041.161022106978,6917.59,7029.290496163195,4243.24,3968.7261278277824,5499.38,5510.934263421763,18517.64,18327.82547452225,189.81452547774825,189.81452547774825,
2018-04-29 15:00:00,828.52,788.3781253468754,1084.94,1042.5923352382913,6961.18,7045.454379393254,4245.57,3972.0123457765003,5636.19,5598.197797110298,18756.4,18446.63498286522,309.7650171347814,309.7650171347814,
2018-04-29 15:30:00,891.03,835.7028355903357,1067.31,1051.1275976338477,7073.68,7095.25166659679,4313.0,3995.315117541772,5766.51,5680.985425454177,19111.53,18658.38264281692,453.1473571830793,453.1473571830793,
2018-04-29 16:00:00,939.62,884.3917709605208,1085.27,1079.6216415528913,7140.93,7130.9639997257655,4436.7,4146.273598990879,5941.73,5772.98712028712,19544.25,19014.238131517173,530.0118684828267,530.0118684828267,
2018-04-29 16:30:00,1026.63,930.0961144383939,1112.81,1084.9786182907503,7372.77,7257.411686584115,4604.98,4236.112719157205,6126.67,5956.562106486923,20243.86,19465.161244957388,778.6987550426129,778.6987550426129,
2018-04-29 17:00:00,1128.76,1024.633827977578,1171.3,1104.6468513988737,7621.9,7462.789156166547,4830.48,4395.709330280286,6407.95,6167.3185453095375,21160.39,20155.097711132825,1005.2922888671746,1005.2922888671746,
2018-04-29 17:30:00,1243.47,1111.8136383901187,1228.61,1124.3202136847356,7919.86,7534.772863717166,4976.4,4617.785297300738,6685.91,6358.2083018943995,22054.25,20746.900314987157,1307.349685012843,1307.349685012843,
2018-04-29 18:00:00,1319.7,1218.5769947236856,1280.27,1156.213598771871,8503.55,7794.069093930305,5301.67,4757.437816540757,6876.49,6496.836186922883,23281.68,21423.133690889503,1858.5463091104975,1858.5463091104975,
2018-04-29 18:30:00,1418.7,1238.262952382012,1309.74,1163.2634271841994,8569.43,7836.623157391355,5496.93,4821.791220557764,6993.24,6577.693488626025,23788.04,21637.634246141355,2150.4057538586458,2150.4057538586458,
2018-04-29 19:00:00,1466.92,1257.7996876374973,1319.28,1166.2780433550654,8374.35,7872.870524607471,5472.84,4826.93529523309,6950.15,6580.291026504813,23583.54,21704.174577337937,1879.3654226620638,1879.3654226620638,
2018-04-29 19:30:00,1427.3,1259.1318785946883,1283.41,1158.9422471251517,8141.89,7836.001589954162,5304.9,4824.217086453851,6757.04,6509.892660825015,22914.54,21588.185462952868,1326.354537047133,1326.354537047133,
2018-04-29 20:00:00,1386.19,1255.328439441249,1257.31,1152.7441205989003,7997.79,7747.97960592648,5167.12,4819.116811728576,6627.95,6351.822418316334,22436.36,21326.99139601154,1109.3686039884597,1109.3686039884597,
2018-04-29 20:30:00,1350.22,1242.286575286885,1211.53,1150.9814069236863,7824.94,7558.328120490621,5094.38,4718.842346175065,6501.15,6316.791469635384,21982.22,20987.22991851164,994.9900814883622,994.9900814883622,
2018-04-29 21:00:00,1310.07,1221.837486412796,1194.78,1118.2185518185518,7640.33,7392.376789067413,5031.3,4661.011877011876,6348.58,6096.24378291235,21525.06,20489.688487222986,1035.3715127770156,1035.3715127770156,
2018-04-29 21:30:00,1288.92,1200.771275021275,1175.07,1085.5581066945037,7432.48,7350.966153059902,4935.47,4496.944249037999,6226.26,6008.927438690122,21058.2,20143.167222503802,915.0327774961988,915.0327774961988,
2018-04-29 22:00:00,1264.6,1082.1118842894582,1148.48,1082.2871204503558,7283.69,7288.226004088505,4822.91,4332.226965021633,6033.67,5879.989237053296,20553.35,19664.84121090325,888.5087890967479,888.5087890967479,
2018-04-29 22:30:00,1241.16,1076.4882852985797,1108.78,1049.2368055011439,7337.64,7289.141281866283,4652.21,4315.178916351894,5883.3,5819.770368880848,20223.09,19549.815657898747,673.2743421012528,673.2743421012528,
2018-04-29 23:00:00,1220.27,1070.1669036709482,1097.95,1025.7164840885237,7115.98,7028.9461024881975,4601.89,4315.178916351894,5868.63,5813.674108428336,19904.72,19253.6825150279,651.0374849721011,651.0374849721011,
2018-04-29 23:30:00,1221.08,1070.1669036709482,1060.39,1013.417915567548,7101.11,6916.633626443002,4779.26,4523.575308657844,5751.54,5605.9585675959015,19913.38,19129.752321935244,783.6276780647568,783.6276780647568,
2018-04-30 00:00:00,1406.89,1476.377177914678,1033.08,978.3906434817621,7046.86,7310.950420317701,4760.91,5029.219174111494,5498.79,5446.383994894423,19746.53,20241.32141072006,-494.7914107200595,,-494.7914107200595
2018-04-30 00:30:00,1342.59,1390.036156783032,1016.94,977.3042678203864,6829.83,7205.067046631204,4576.08,4767.294092050951,5322.18,5296.088292589764,19087.620000000006,19635.789855875337,-548.1698558753305,,-548.1698558753305
2018-04-30 01:00:00,1278.45,1344.6951923076924,1004.92,973.6970488819175,6674.39,7097.8878126707195,4388.88,4663.736018941069,5244.37,5146.862295465256,18591.01,19226.878368266654,-635.868368266656,,-635.868368266656
2018-04-30 01:30:00,1203.52,1263.4725383412883,996.5,969.5514831051017,6512.66,6923.698243772984,4293.62,4397.058631442085,5120.64,5042.239004840476,18126.94,18596.019901501935,-469.07990150193655,,-469.07990150193655
2018-04-30 02:00:00,1151.84,1187.3303735357779,992.84,968.323628552247,6358.47,6801.4345806630745,4119.73,4288.725955757205,5072.22,4969.206357232091,17695.1,18215.020895740396,-519.9208957403971,,-519.9208957403971
2018-04-30 02:30:00,1096.49,1150.9510980577156,988.69,967.6494296395612,6123.64,6506.328597444222,3990.59,4151.775964728355,5026.64,4953.611032764892,17226.050000000007,17730.316122634747,-504.2661226347409,,-504.2661226347409
2018-04-30 03:00:00,1066.14,1134.353130053498,980.23,968.9510500099316,5937.31,6245.841428135182,3932.97,4124.038909160871,5023.8,4948.52535917922,16940.45,17421.7098765387,-481.25987653870106,,-481.25987653870106
2018-04-30 03:30:00,1051.26,1100.9895728424358,985.31,969.6472723061539,5876.15,6125.258630561021,3892.23,4099.720505342467,5037.22,4949.06729941491,16842.17,17244.683280466987,-402.51328046698836,,-402.51328046698836
2018-04-30 04:00:00,1041.88,1096.2178466519597,988.37,974.5728961036529,5859.93,6122.716509950152,3907.09,4091.5470608471473,5051.04,4951.588126504487,16848.310000000005,17236.6424400574,-388.3324400573947,,-388.3324400573947
2018-04-30 04:30:00,1042.9,1097.8987809953942,1001.37,986.2494969333786,5926.21,6169.235834250173,3927.31,4074.685524167597,5105.98,5016.927659948984,17003.77,17344.997296295525,-341.22729629552487,,-341.22729629552487
2018-04-30 05:00:00,1054.94,1109.388072354906,1022.22,993.4749568900884,6008.89,6411.627224407427,3995.2,4042.610871014305,5193.87,5110.240894664976,17275.12,17667.3420193317,-392.2220193317007,,-392.2220193317007
2018-04-30 05:30:00,1067.08,1114.9540535958874,1045.04,1040.6031037554064,6271.73,6705.9965133926535,4158.83,4301.282453068946,5406.53,5306.689638472911,17949.21,18469.525762285804,-520.3157622858052,,-520.3157622858052
2018-04-30 06:00:00,1106.26,1211.6772530710027,1082.53,1103.8071399733162,6636.68,7183.8687745125235,4349.65,4626.903750927434,5636.37,5493.648227290139,18811.49,19619.905145774414,-808.4151457744119,,-808.4151457744119
2018-04-30 06:30:00,1126.74,1261.4361722563926,1142.07,1149.7535898605752,7184.91,7717.933585069616,4813.28,5132.247971273009,5976.74,5819.984261103176,20243.74,21081.35557956277,-837.6155795627674,,-837.6155795627674
2018-04-30 07:00:00,1209.66,1377.9151881683133,1207.63,1170.9345215106248,7672.78,8076.838848073224,5201.48,5423.62769943777,6281.54,6107.963856166981,21573.09,22157.280113356912,-584.1901133569118,,-584.1901133569118
2018-04-30 07:30:00,1291.81,1338.6943831570477,1282.16,1174.4716113951408,7960.86,8075.703222295136,5491.02,5429.414901818722,6513.68,6286.723182101123,22539.53,22305.007300767167,234.52269923283166,234.52269923283166,
2018-04-30 08:00:00,1335.96,1336.7681966121113,1349.0,1168.8946377900422,8112.19,8077.845815118978,5742.68,5387.418091684413,6416.57,6287.724570990013,22956.4,22258.651312195558,697.7486878044438,697.7486878044438,
2018-04-30 08:30:00,1365.99,1333.7676649678294,1353.04,1167.0931733660934,8225.79,8073.004248060305,5738.97,5371.88524929532,6244.74,6196.6912707662705,22928.53,22142.441606455817,786.0883935441816,786.0883935441816,
2018-04-30 09:00:00,1322.41,1303.022997455331,1321.0,1156.0927707730436,8241.47,7998.983192237042,5605.13,5289.480820724165,6115.49,6046.299782794821,22605.5,21793.879563984403,811.6204360155971,811.6204360155971,
2018-04-30 09:30:00,1275.25,1239.0046448649393,1305.3,1130.1137024875993,8116.49,7957.876798977524,5508.98,5226.440407162285,6010.63,6008.5184732478865,22216.65,21561.954026740234,654.6959732597679,654.6959732597679,
2018-04-30 10:00:00,1199.47,1222.7139331665066,1273.89,1119.931501096942,8029.82,7935.459690364461,5332.31,5096.473269942204,5774.2,5897.008685064937,21609.69,21271.58707963505,338.10292036494866,338.10292036494866,
2018-04-30 10:30:00,1146.82,1104.6653326889682,1239.62,1099.2207328425786,7955.16,7796.372019531395,5253.54,4980.480024992708,5697.73,5888.960909692161,21292.87,20869.69901974781,423.1709802521873,423.1709802521873,
2018-04-30 11:00:00,1084.25,1093.3340715668162,1228.17,1085.0130674007223,7949.27,7781.2192454536225,5079.01,4916.9067284996845,5676.96,5877.87829878455,21017.66,20754.351411705393,263.30858829460703,263.30858829460703,
2018-04-30 11:30:00,1055.86,1084.9791303275,1222.98,1070.0163637775481,7887.02,7691.992612187651,4997.13,4872.341864259966,5675.14,5873.479645585897,20838.13,20592.809616138562,245.32038386143904,245.32038386143904,
2018-04-30 12:00:00,1050.07,1080.069835455705,1202.13,1066.0900769090304,7883.4,7645.966933236971,4965.6,4836.706975211107,5720.98,5883.359926069301,20822.18,20512.193746882112,309.9862531178878,309.9862531178878,
2018-04-30 12:30:00,1068.73,1064.8950145318036,1197.88,1062.2787388927582,7804.22,7620.598476101788,4985.89,4827.915209338092,5741.42,5888.791893407519,20798.14,20464.479332271963,333.66066772803606,333.66066772803606,
2018-04-30 13:00:00,1084.64,1063.1800927949002,1198.78,1059.899641948036,7743.9,7604.716916634566,4997.45,4816.205110543123,5766.29,5909.78787404725,20791.06,20453.789635967878,337.2703640321233,337.2703640321233,
2018-04-30 13:30:00,1096.84,1061.1677912075988,1188.16,1058.1210804632246,7720.59,7592.049765267414,5004.99,4822.028656788545,5883.02,5941.323687274057,20893.6,20474.69098100084,418.90901899915843,418.90901899915843,
2018-04-30 14:00:00,1103.09,1061.8375400929726,1193.74,1057.952331850726,7797.77,7591.045629935153,5014.12,4822.071503756391,5956.59,6004.187819206939,21065.31,20537.09482484218,528.2151751578203,528.2151751578203,
2018-04-30 14:30:00,1130.37,1065.7990910641645,1198.52,1061.8695111601362,7796.39,7601.662140276662,5067.68,4827.570732727312,6072.0,6173.4000334700695,21264.96,20730.301508698343,534.6584913016559,534.6584913016559,
2018-04-30 15:00:00,1166.18,1077.3965778366512,1195.74,1067.4132094349006,7829.96,7659.983324185347,5109.56,4831.892148245274,6198.02,6199.011607081642,21499.460000000006,20835.696866783815,663.7631332161909,663.7631332161909,
2018-04-30 15:30:00,1203.67,1090.0098372409325,1176.35,1080.0686241590654,7920.41,7744.939676295926,5152.45,4894.818672878047,6316.16,6273.957293632294,21769.04,21083.794104206263,685.2458957937379,685.2458957937379,
2018-04-30 16:00:00,1234.55,1101.9859943501485,1183.63,1085.570264350015,8053.02,7938.677863784608,5240.6,4962.583400395899,6450.19,6362.01402074233,22161.99,21450.831543623,711.1584563770011,711.1584563770011,
2018-04-30 16:30:00,1305.06,1107.139147909552,1220.53,1104.7092156821936,8211.93,8041.731378441248,5396.78,5185.220020373145,6661.53,6560.791120235974,22795.83,21999.590882642115,796.2391173578872,796.2391173578872,
2018-04-30 17:00:00,1384.48,1232.2490717014323,1260.17,1115.0694886268416,8476.93,8474.305300568169,5574.32,5303.415519087396,6849.11,6717.875739096143,23545.01,22842.915119079982,702.0948809200163,702.0948809200163,
2018-04-30 17:30:00,1427.11,1268.4374397661163,1318.21,1127.944161176514,8731.62,8549.887018965512,5758.27,5347.971649214578,7038.87,6889.153940055043,24274.08,23183.394209177764,1090.6857908222373,1090.6857908222373,
2018-04-30 18:00:00,1491.76,1331.3100954736985,1367.41,1140.174683663286,9284.56,8873.248409732967,6000.96,5395.343156974128,7271.19,6984.3002685291285,25415.88,23724.376614373206,1691.5033856267946,1691.5033856267946,
2018-04-30 18:30:00,1560.2,1376.516690294999,1391.32,1141.1434350507877,9336.55,8902.40177026133,6168.94,5413.24312899285,7277.66,7055.51661594805,25734.67,23888.821640548016,1845.848359451982,1845.848359451982,
2018-04-30 19:00:00,1593.2,1399.7728863284976,1382.52,1143.2033429669457,9140.92,8890.686639599506,6113.65,5417.543278465698,7251.14,7079.155637833028,25481.43,23930.361785193676,1551.0682148063242,1551.0682148063242,
2018-04-30 19:30:00,1563.88,1408.2276634957748,1357.94,1142.3207040780567,8869.34,8827.52401235747,5986.41,5411.905414709084,7052.29,6942.570410376663,24829.86,23732.548205017047,1097.3117949829539,1097.3117949829539,
2018-04-30 20:00:00,1494.13,1407.8125127717426,1327.95,1138.626000252471,8670.56,8492.984568134752,5903.01,5364.148929180723,6929.67,6806.828137256263,24325.32,23210.400147595952,1114.9198524040476,1114.9198524040476,
2018-04-30 20:30:00,1458.2,1399.2266983546776,1306.01,1129.2723205987909,8494.43,8422.681794607899,5755.8,5106.7607951824875,6806.45,6745.3626873076755,23820.89,22803.30429605153,1017.585703948469,1017.585703948469,
2018-04-30 21:00:00,1399.39,1381.221238305468,1265.91,1110.9189502627003,8326.88,8045.545558308794,5645.5,5037.602343217785,6601.51,6536.3436118075815,23239.19,22111.63170190233,1127.5582980976687,1127.5582980976687,
2018-04-30 21:30:00,1388.91,1378.243063702293,1247.19,1106.694394956895,8133.23,7968.483285165271,5529.86,5009.021770675717,6502.12,6409.871507849448,22801.31,21872.314022349623,928.9959776503783,928.9959776503783,
2018-04-30 22:00:00,1357.44,1249.9027021861582,1205.33,1083.5052571271324,7914.09,7760.97433829572,5372.02,4800.20617147229,6315.76,6192.273980186479,22164.640000000007,21086.862449267777,1077.7775507322294,1077.7775507322294,
2018-04-30 22:30:00,1306.45,1231.3698802781041,1164.56,1048.088414280007,7908.93,7762.7408726872545,5142.77,4692.565186762555,6190.21,6016.2134178797805,21712.92,20750.9777718877,961.942228112297,961.942228112297,
2018-04-30 23:00:00,1264.1,1209.922224114823,1130.75,1024.7058047054854,7737.15,7596.30492325532,4989.73,4684.139874343492,6114.8,5961.302810276668,21236.53,20476.37563669579,760.1543633042093,760.1543633042093,
2018-04-30 23:30:00,1248.77,1210.3670894346878,1091.64,1012.8502945565926,7690.23,7569.682632760757,5170.39,4754.490913715914,5914.61,5798.279642579643,21115.64,20345.670573047595,769.9694269524043,769.9694269524043,
2018-05-01 00:00:00,1466.21,1452.8005209494954,1081.65,955.5674247049246,7533.71,7260.614644365137,5103.78,4811.368641414414,5621.6,5444.38905572913,20806.95,19924.740287163102,882.2097128368987,882.2097128368987,
2018-05-01 00:30:00,1375.76,1336.1301435900702,1053.83,955.5674247049246,7398.98,7165.667367123618,4862.46,4691.411714354546,5450.16,5282.567071007696,20141.19,19431.343720780853,709.8462792191458,709.8462792191458,
2018-05-01 01:00:00,1286.44,1279.1470602994493,1040.56,955.0905728530727,7200.89,6990.469758366633,4703.2,4593.83955026455,5321.9,5152.342493507955,19552.99,18970.88943529166,582.1005647083402,582.1005647083402,
2018-05-01 01:30:00,1196.19,1226.2874564093315,1042.0,953.3635225885224,7000.87,6575.762106804803,4596.38,4383.876061139296,5263.95,5048.456012682852,19099.39,18187.745159624803,911.6448403751965,911.6448403751965,
2018-05-01 02:00:00,1136.46,1174.5731369400296,1048.52,951.7306511707245,6784.6,6482.021784803818,4386.75,4222.5728237652875,5234.0,4988.919628690024,18590.33,17819.81802536988,770.5119746301207,770.5119746301207,
2018-05-01 02:30:00,1069.22,1110.0800644470053,1047.03,951.3927335328069,6454.05,6463.104496365061,4283.49,4115.210961941109,5185.45,4982.008372931892,18039.24,17621.796629217875,417.4433707821263,417.4433707821263,
2018-05-01 03:00:00,1042.29,1105.9973919112076,1052.81,951.8405179243415,6286.54,6331.800945779439,4184.56,4084.7377126209853,5166.97,4975.689057671129,17733.17,17450.0656259071,283.10437409289807,283.10437409289807,
2018-05-01 03:30:00,1024.11,1084.566969257952,1058.18,952.0738512576748,6137.83,6205.68578562771,4079.61,4074.0525574983303,5143.26,4973.5058719910685,17442.99,17289.88503563274,153.10496436726316,153.10496436726316,
2018-05-01 04:00:00,1003.39,1079.5434498375578,1052.32,953.0391290354527,6054.81,6186.833119775044,4083.52,4074.366500499774,5113.96,4976.629430724002,17308.0,17270.41162987183,37.588370128170936,37.588370128170936,
2018-05-01 04:30:00,984.56,1078.1851615980195,1066.67,956.5990000671986,6103.98,6174.124590571464,4120.59,4099.622212822582,5181.67,5025.774965904553,17457.47,17334.30593096382,123.1640690361819,123.1640690361819,
2018-05-01 05:00:00,1017.93,1081.5990671369254,1085.79,958.3976743096227,6235.34,6317.836373851825,4199.69,4159.80757932155,5277.55,5111.249737224206,17816.3,17628.89043184413,187.40956815586833,187.40956815586833,
2018-05-01 05:30:00,1038.85,1084.7042920046504,1112.48,984.5943871674135,6512.7,6606.6111069622075,4317.35,4473.575127997001,5490.19,5328.08190160874,18471.57,18477.56681574001,-5.996815740010788,,-5.996815740010788
2018-05-01 06:00:00,1076.44,1142.628203604674,1135.97,1031.7791186822437,6900.76,6995.327125597714,4584.75,4757.049264977942,5720.17,5510.270304653422,19418.09,19437.054017515995,-18.964017515994783,,-18.964017515994783
2018-05-01 06:30:00,1105.4,1196.8080276273288,1211.62,1190.584076687202,7522.02,7576.574468096548,5007.03,5142.857468688719,6112.55,5893.2667101356255,20958.62,21000.090751235424,-41.47075123542527,,-41.47075123542527
2018-05-01 07:00:00,1188.06,1286.893820565328,1278.83,1196.4795793327046,8063.15,8398.293258387142,5438.67,5333.734052752801,6425.97,6133.847718716468,22394.68,22349.248429754443,45.43157024555694,45.43157024555694,
2018-05-01 07:30:00,1249.78,1364.5786846255594,1332.68,1198.7035211316465,8306.39,8457.713129950766,5778.95,5345.052774771523,6627.75,6360.071253399379,23295.55,22726.119363878875,569.4306361211238,569.4306361211238,
2018-05-01 08:00:00,1299.02,1360.5643447987197,1382.16,1198.162138555889,8459.1,8483.706526137912,5993.49,5336.360331104081,6525.68,6363.114308954934,23659.450000000004,22741.907649551536,917.5423504484679,917.5423504484679,
2018-05-01 08:30:00,1309.09,1361.2099769443519,1357.74,1191.4665577478077,8339.04,8473.233072739456,5955.02,5322.335323010323,6342.19,6284.209716440965,23303.08,22632.454646882903,670.6253531170987,670.6253531170987,
2018-05-01 09:00:00,1272.5,1326.1869162087912,1305.73,1185.3999754874753,8095.75,8375.00405176724,5781.47,5252.348597698597,6137.97,6095.702025575188,22593.42,22234.641566737293,358.7784332627052,358.7784332627052,
2018-05-01 09:30:00,1227.36,1300.6455539830538,1264.65,1142.3252776706722,8015.91,8277.671977292151,5638.91,5215.911895511895,6092.72,6094.03145887337,22239.550000000007,22030.586163331143,208.96383666886322,208.96383666886322,
2018-05-01 10:00:00,1156.01,1227.9511956793206,1208.34,1131.8458747818945,7958.69,8177.565594092016,5410.65,5089.508190924,5975.51,6020.854295010546,21709.2,21647.72515048778,61.474849512222136,61.474849512222136,
2018-05-01 10:30:00,1112.69,1078.4261137351211,1187.62,1121.1967693530098,7914.34,7890.105928541773,5280.95,4980.647145797744,5912.84,6018.391332047583,21408.44,21088.767289475232,319.67271052476644,319.67271052476644,
2018-05-01 11:00:00,1042.84,1073.0179292113114,1146.28,1100.3406057249713,7753.79,7820.956588550338,5128.28,4897.44691615266,5895.0,5999.2506849631845,20966.19,20891.012724602464,75.17727539753469,75.17727539753469,
2018-05-01 11:30:00,1001.08,1068.1934224680547,1130.85,1078.5984494944055,7657.97,7718.315280412956,5092.12,4851.9130987868175,5933.01,5977.691593591593,20815.03,20694.711844753827,120.31815524617195,120.31815524617195,
2018-05-01 12:00:00,1040.05,1055.9701314072638,1077.83,1070.0508965843526,7656.45,7680.078572560624,5062.57,4825.420523327147,6001.71,5981.483526658526,20838.61,20613.00365053791,225.6063494620903,225.6063494620903,
